question,labels
"求几款好玩的射击类的单机游戏,画面要炫酷一点,类似于雷电了系列的.",0_0_0_0_0_0_ner_ner_0_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_sub_sub_sub_0_0_0_0_
传统软件工程的规范有哪些？有哪些文档,ner_ner_ner_ner_ner_ner_0_sub_sub_0_0_0_0_0_0_0_sub_sub_
请问软件开发企业中有没有什么国家标准或者行业标准方面的资质,0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_sub_sub_0_0_sub_sub_sub_sub_0_0_0_sub_sub_
软件开发需要具备哪些知识,ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_
java软件开发规范有哪些,ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_0_0_0_
什么是功能锁定现象,0_0_0_ner_ner_ner_ner_ner_ner_
锁定效应的分类,ner_ner_ner_ner_0_sub_sub_
电脑自动锁定功能在哪里设置?,ner_ner_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
鼠标的单击锁定功能,ner_ner_0_sub_sub_sub_sub_sub_sub_
养一只哈士奇一个月要多少钱?,0_0_0_ner_ner_ner_0_0_0_0_0_0_0_0_
养一条哈士奇一个月要大概要多少钱,0_0_0_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_
养一只哈士奇一个月要多少钱,0_0_0_ner_ner_ner_0_0_0_0_0_0_0_
养哈士奇一个月大概需要花多少钱,0_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_
军团要塞2永恒的回报怎么样,ner_ner_ner_ner_ner_sub_sub_sub_sub_sub_0_0_0_
军团要塞2间谍要怎么使用,ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_
军团要塞2间谍怎么玩才好？,ner_ner_ner_ner_ner_sub_sub_0_0_0_0_0_0_
军团要塞2间谍被刺是那个键位,ner_ner_ner_ner_ner_sub_sub_0_0_0_0_0_sub_sub_
有10千克鲜蘑菇，含水量是98%，少经晾晒后，含水量下降到96%，此时蘑菇的重量是多少,0_0_0_0_0_0_ner_ner_0_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_sub_sub_0_0_0_
"有10千克的鲜蘑菇,含水量是百分之98,稍经晾晒后,含水量下降到百分之96,此时蘑菇重量是多少千克",0_0_0_0_0_0_ner_ner_ner_0_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_sub_sub_0_0_0_0_0_
有10千克蘑菇，它们的含水量是99%，稍经晾晒，含水量下降到98%，晾晒后的蘑菇重多少千克,0_0_0_0_0_ner_ner_0_0_0_0_sub_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
鲜蘑菇常温下能保存多久？,ner_ner_ner_0_0_0_0_0_0_0_0_0_
直接弹出聊天窗口的快捷键是那个？,0_0_0_0_sub_sub_sub_sub_0_ner_ner_ner_0_0_0_0_
qq聊天对话框弹出和关闭的键盘快捷键是什么啊?,ner_ner_sub_sub_sub_sub_sub_0_0_0_0_0_0_sub_sub_sub_sub_sub_0_0_0_0_0_
qq对话框的快捷键是什么？,ner_ner_sub_sub_sub_0_sub_sub_sub_0_0_0_0_
qq对话框自动弹出来的快捷键是什么?,ner_ner_sub_sub_sub_0_0_0_0_0_0_sub_sub_sub_0_0_0_0_
左肋骨总痛是怎么回事?,ner_ner_ner_0_0_0_0_0_0_0_0_
左肋有时疼是怎么会事,ner_ner_0_0_0_0_0_0_0_0_
"左肋骨里面疼,怎么回事?",ner_ner_ner_0_0_0_0_0_0_0_0_0_
左上肋骨痛是什么病?,ner_ner_ner_ner_sub_0_0_0_sub_0_
为什么傅颖和邓丽欣比起来没那么红,0_0_0_ner_ner_0_sub_sub_sub_0_0_0_0_0_0_0_
"邓丽欣,傅颖,胡定欣,蔡卓妍,谁最红?",ner_ner_ner_0_sub_sub_0_sub_sub_sub_0_sub_sub_sub_0_0_0_0_0_
傅颖为什么不在tvb拍剧,ner_ner_0_0_0_0_0_sub_sub_sub_0_0_
杨爱瑾为什么不红?,ner_ner_ner_0_0_0_0_0_0_
中专可不可以直接考一级建造师,ner_ner_0_0_0_0_0_0_0_sub_sub_sub_sub_sub_
中专学历可以报考一级建造师吗,sub_sub_sub_sub_0_0_0_0_ner_ner_ner_ner_ner_0_
中专工程类毕业，工作多少年可考一建,ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_sub_sub_
中专学历能考一级建造师吗？,sub_sub_sub_sub_0_0_ner_ner_ner_ner_ner_0_0_
赛拉图防盗器的主机装在哪里？,ner_ner_ner_ner_ner_ner_0_sub_sub_0_0_0_0_0_
起亚赛拉图发动机有点子防盗吗？,ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_
06塞拉图防盗器控制线怎么找,ner_ner_ner_ner_ner_ner_ner_ner_sub_sub_sub_0_0_0_
赛拉图中遥控防盗主板在哪个位置,ner_ner_ner_0_sub_sub_sub_sub_sub_sub_0_0_0_sub_sub_
左上肺少许纤维硬结灶怎么回事,ner_ner_ner_0_0_sub_sub_sub_sub_sub_0_0_0_0_
左上肺纤维硬结灶是什么情况,ner_ner_ner_sub_sub_sub_sub_sub_0_0_0_0_0_
右上肺纤维硬结灶是什么意思,ner_ner_ner_sub_sub_sub_sub_sub_0_0_0_0_0_
体检右上肺硬结纤维灶是怎么回事啊,ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
请问怎样在word中删除首页封面上的页眉的线,0_0_0_0_0_ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_0_0_sub_sub_0_sub_
